GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
URN:CornellLabOfOrnithology:EBIRD:OBS1676830730,2023-10-23 19:31:34.340465,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,14,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-04-06,08:06:00,obsr416419,S132914216,Traveling,P22,EBIRD,163.0,12.55,,2.0,1,,0,1,0,,We drove with a local guide,,
URN:CornellLabOfOrnithology:EBIRD:OBS1815245551,2023-08-30 20:18:49.683167,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,,,,,"B499 Kirinda, Southern Province, LK (6.204, 81.237)",L17658249,P,6.2040957,81.237033,2023-08-30,11:51:00,obsr1001147,S148570598,Stationary,P21,EBIRD,8.0,,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1798175306,2023-10-22 20:02:44.969266,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-08-06,08:33:00,obsr3872012,S146566049,Traveling,P22,EBIRD,272.0,24.702,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1798136777,2023-10-22 20:04:08.487408,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-08-06,08:37:00,obsr3930558,S146563346,Traveling,P22,EBIRD,197.0,8.78,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1806331183,2023-10-23 19:37:33.468325,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-08-18,15:04:00,obsr1519216,S147524822,Traveling,P22,EBIRD,152.0,21.269,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1811032877,2023-10-22 20:04:37.646311,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-08-25,06:30:00,obsr4333625,S148032839,Traveling,P22,EBIRD,248.0,23.308,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1797534983,2023-10-23 19:33:46.5955,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,H ,C2,H ,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,"B499 Kirinda, Southern Province, LK (6.198, 81.21)",L26403688,P,6.1977615,81.2104182,2023-08-05,15:28:00,obsr1463249,S146488797,Stationary,P21,EBIRD,216.0,,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1835891500,2024-01-04 06:40:03.826668,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-09-26,07:09:00,obsr563882,S150784223,Traveling,P22,EBIRD,449.0,46.75,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1863872596,2023-10-31 11:50:55.255291,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,,,,,"Mattala Interchange, Southern Expressway, Southern Province, LK (6.286, 81.077)",L27755316,P,6.2860783,81.0766483,2023-10-31,07:42:00,obsr2274768,S153452368,Stationary,P21,EBIRD,25.0,,,1.0,1,G11069186,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1864515046,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,100,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-10-21,05:45:00,obsr419757,S153507883,Traveling,P22,EBIRD,285.0,10.0,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1851222039,2023-10-30 18:42:01.140852,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,27,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-10-15,06:12:00,obsr2830858,S152269702,Traveling,P22,EBIRD,294.0,22.56,,1.0,1,G10988990,0,1,0,,,Counted individually,
URN:CornellLabOfOrnithology:EBIRD:OBS1864095475,2023-10-31 11:52:54.01682,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,,,,,"Pallemalala, Southern Province, LK (6.194, 81.186)",L27758592,P,6.1940367,81.1857017,2023-10-31,17:33:00,obsr225081,S153472602,Stationary,P21,EBIRD,7.0,,,1.0,1,G11069199,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1864093319,2023-10-31 11:50:55.255291,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,,,,,"Mattala Interchange, Southern Expressway, Southern Province, LK (6.286, 81.077)",L27755316,P,6.2860783,81.0766483,2023-10-31,07:42:00,obsr225081,S153472483,Stationary,P21,EBIRD,25.0,,,1.0,1,G11069186,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1851336763,2023-10-30 18:42:14.47096,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,27,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-10-15,06:12:00,obsr546477,S152279567,Traveling,P22,EBIRD,294.0,22.56,,1.0,1,G10988990,0,1,0,,,Counted individually,
URN:CornellLabOfOrnithology:EBIRD:OBS1847598795,2023-10-30 18:38:35.660748,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,21,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-10-11,14:32:00,obsr1091489,S151941344,Traveling,P22,EBIRD,259.0,58.02,,1.0,1,,1,1,0,,Cloudy and overcast,,
URN:CornellLabOfOrnithology:EBIRD:OBS1863963569,2023-10-31 11:52:54.01682,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,,,,,"Pallemalala, Southern Province, LK (6.194, 81.186)",L27758592,P,6.1940367,81.1857017,2023-10-31,17:33:00,obsr2274768,S153460604,Stationary,P21,EBIRD,7.0,,,1.0,1,G11069199,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1884086155,2024-10-16 18:54:19.087026,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,100,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-26,06:56:00,obsr330760,S155221989,Stationary,P21,EBIRD,249.0,,,4.0,1,G11201879,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1880439057,2023-12-10 18:00:03.183399,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-21,06:13:00,obsr1737816,S154890390,Stationary,P21,EBIRD,300.0,,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1884085874,2024-10-16 18:54:19.087026,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,100,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-26,06:56:00,obsr731092,S155221986,Stationary,P21,EBIRD,249.0,,,4.0,1,G11201879,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1922123319,2024-01-12 12:17:13.885056,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-16,07:25:00,obsr1510074,S158709994,Traveling,P22,EBIRD,257.0,8.42,,2.0,1,G11509283,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1908296781,2024-11-11 16:44:39.028987,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,19,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-22,16:00:00,obsr1338602,S157356093,Traveling,P22,EBIRD,120.0,4.828,,5.0,1,G11393590,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1884909623,2023-11-29 08:36:43.022893,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,6,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-27,08:13:00,obsr157963,S155295492,Traveling,P22,EBIRD,148.0,5.955,,4.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1884085974,2024-10-16 18:54:19.087026,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,100,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-26,06:56:00,obsr1205224,S155221987,Stationary,P21,EBIRD,249.0,,,4.0,1,G11201879,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1882028618,2023-11-23 11:07:55.859159,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Salter faced restaurent area,L28047701,P,6.1541447,81.1466503,2023-11-22,15:00:00,obsr1737816,S155030777,Stationary,P21,EBIRD,30.0,,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1904786113,2023-12-24 07:57:36.349141,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP,L28407120,P,6.18994,81.19905,2023-11-28,,obsr1193029,S156994036,Incidental,P20,EBIRD,,,,,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1889106369,2024-03-16 07:00:03.839816,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,18,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-28,08:37:00,obsr1040859,S155644885,Traveling,P22,EBIRD,133.0,8.481,,15.0,1,G11230401,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1866714307,2023-11-28 18:00:01.33112,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-04,07:20:00,obsr462388,S153692669,Traveling,P22,EBIRD,87.0,5.524,,5.0,1,,1,1,0,,Bundala NP,,
URN:CornellLabOfOrnithology:EBIRD:OBS1882418865,2023-11-23 23:12:15.379542,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-24,05:56:00,obsr4566232,S155070358,Traveling,P22,EBIRD,222.0,23.8,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1890898184,2024-11-11 16:44:39.028987,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,19,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-22,16:00:00,obsr628285,S155802706,Traveling,P22,EBIRD,120.0,4.828,,5.0,1,G11393590,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1915471023,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-25,06:30:00,obsr823771,S158081558,Traveling,P22,EBIRD,270.0,5.0,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1888223395,2023-12-11 06:29:56.090316,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,18,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-28,08:37:00,obsr751722,S155570417,Traveling,P22,EBIRD,133.0,8.48,,15.0,1,G11230401,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1872341797,2023-11-28 18:00:02.432664,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-04,07:50:00,obsr989627,S154180517,Incidental,P20,EBIRD,,,,9.0,0,G11086538,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1880667946,2024-05-04 17:55:26.795837,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-21,06:00:00,obsr261930,S154908874,Incidental,P20,EBIRD,,,,7.0,0,G11182377,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1866909597,2023-11-28 18:00:02.563143,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-04,07:50:00,obsr194433,S153711595,Incidental,P20,EBIRD,,,,9.0,0,G11086538,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1961294552,2024-06-06 09:03:24.592679,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-04,07:50:00,obsr2700124,S162688689,Incidental,P20,EBIRD,,,,9.0,0,G11086538,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1876518182,2023-11-16 03:20:24.355322,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,,,,,"Unnamed Road, Southern Province, LK (6.206, 81.243)",L27959877,P,6.2060985,81.2431451,2023-11-16,07:29:00,obsr949943,S154543601,Incidental,P20,EBIRD,,,,19.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1872595924,2023-11-28 18:00:02.568903,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-04,07:50:00,obsr342079,S154205110,Incidental,P20,EBIRD,,,,9.0,0,G11086538,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1866730898,2023-11-28 18:00:02.491267,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,9,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-04,05:50:00,obsr279344,S153694000,Traveling,P22,EBIRD,494.0,7.838,,10.0,1,,0,1,0,,Drove & birded much of the roads with occasional stops.,Pics,
URN:CornellLabOfOrnithology:EBIRD:OBS1866712736,2023-11-28 12:00:02.416266,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-04,09:49:00,obsr462388,S153692705,Traveling,P22,EBIRD,45.0,3.219,,9.0,1,,0,1,0,,Bundala salt pannes,,
URN:CornellLabOfOrnithology:EBIRD:OBS1876497577,2024-01-12 12:09:15.321985,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,15,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-16,07:25:00,obsr1081864,S154542250,Traveling,P22,EBIRD,257.0,8.42,,2.0,1,G11509283,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1884084391,2024-10-16 18:54:19.087026,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,100,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-26,06:56:00,obsr887575,S155221990,Stationary,P21,EBIRD,249.0,,,4.0,1,G11201879,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1888140903,2024-03-16 07:00:03.824819,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,18,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-28,08:37:00,obsr1193029,S155565175,Traveling,P22,EBIRD,133.0,8.481,,15.0,1,G11230401,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1889400440,2024-03-16 07:00:03.853263,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,18,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-28,08:37:00,obsr962124,S155672202,Traveling,P22,EBIRD,133.0,8.481,,15.0,1,G11230401,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1876517329,2024-04-09 11:57:25.917774,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,16,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-16,07:54:00,obsr949943,S154543675,Traveling,P22,EBIRD,172.0,12.76,,19.0,1,,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1887544049,2024-03-02 17:17:43.729487,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,18,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-28,08:37:00,obsr685625,S155515194,Traveling,P22,EBIRD,133.0,8.481,,15.0,1,G11230401,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1876517508,2023-11-16 03:17:23.794524,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-16,06:52:00,obsr1176699,S154543548,Traveling,P22,EBIRD,240.0,16.093,,1.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1881169190,2024-05-04 17:56:21.578829,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-21,06:00:00,obsr526423,S154951179,Incidental,P20,EBIRD,,,,7.0,0,G11182377,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1866905003,2024-06-06 09:03:00.633398,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-04,07:50:00,obsr184133,S153710604,Incidental,P20,EBIRD,,,,9.0,0,G11086538,1,1,0,,Asian Elephant -Ruddy Mongoose-Indian Grey Mongoose-Chiral-Eurasian Wild Pig-Flying Fox-Togue Macague-Tufted Grey Langur-Salt water Crocodile-Land Monitor,,
URN:CornellLabOfOrnithology:EBIRD:OBS1876516091,2023-11-16 03:22:05.425487,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,"Unnamed Road, Southern Province, LK (6.192, 81.272)",L27959887,P,6.1921082,81.2715923,2023-11-16,06:52:00,obsr949943,S154543632,Stationary,P21,EBIRD,3.0,,,19.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1887635089,2024-03-16 07:00:03.803991,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,18,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-28,08:37:00,obsr722164,S155522889,Traveling,P22,EBIRD,133.0,8.481,,15.0,1,G11230401,1,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1882487368,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,20,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-11-24,06:03:00,obsr2398941,S155074560,Traveling,P22,EBIRD,206.0,24.03,,5.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1907694638,2023-12-29 01:53:07.529305,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-28,06:37:00,obsr3544019,S157291982,Traveling,P22,EBIRD,273.0,35.0,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1906238622,2023-12-26 09:14:37.013411,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-26,14:14:00,obsr1510353,S157141110,Traveling,P22,EBIRD,240.0,19.312,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1897234015,2024-03-03 22:04:40.646756,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Wilmanna sanctuary along the Kirinda road.,L17134998,P,6.196744,81.23837,2023-12-15,06:09:00,obsr1233783,S156334056,Traveling,P22,EBIRD,152.0,8.078,,1.0,1,G11547019,0,1,0,,,Appropriate habitat,
URN:CornellLabOfOrnithology:EBIRD:OBS1907791707,2024-03-01 21:44:33.987499,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-28,06:14:00,obsr564248,S157301384,Traveling,P22,EBIRD,325.0,16.06,,4.0,1,G11388346,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1906112114,2024-03-02 11:04:11.041455,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Hambantota,LK-33-004,BIRDLIFE_15327,,,,Bundala NP (General),L1078558,H,6.188598,81.2200356,2023-12-24,07:06:00,obsr1207717,S157128631,Traveling,P22,EBIRD,249.0,32.72,,2.0,1,G11386155,0,1,0,,,,
