OBSERVATION COUNT,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,DATETIME,Year,Month,Day,Day_of_Week,Hour,OBSERVATION,COMMON NAME_Blue-tailed Bee-eater,COMMON NAME_Red-vented Bulbul,COMMON NAME_White-throated Kingfisher,COUNTY_encoded,LOCALITY_encoded,Is_Summer,Is_Winter,Is_Spring,Is_Autumn,Is_Morning,Is_Afternoon,Is_Evening,Is_Night
3.0,Lunugamvehera,"Waligatta wewa, Tissamaharam Road, Southern Province, LK (6.2, 81.192)",6.2001729,81.1915914,2021-04-16,16:14:00,2021-04-16 16:14:00,2021,4,16,4,16,1,False,False,True,5,776,0,0,1,0,0,1,0,0
1.0,Thissamaharama,"Colombo - Galle - Hambantota - Wellawaya Highway, Wirawila, Southern Province, LK (6.279, 81.23)",6.2786775,81.2296808,2021-04-16,17:28:00,2021-04-16 17:28:00,2021,4,16,4,17,1,False,True,False,9,262,0,0,1,0,0,0,1,0
1.0,Thissamaharama,"Colombo - Galle - Hambantota - Wellawaya Highway, Wirawila, Southern Province, LK (6.279, 81.23)",6.2786775,81.2296808,2021-04-16,17:28:00,2021-04-16 17:28:00,2021,4,16,4,17,1,False,True,False,9,262,0,0,1,0,0,0,1,0
0.0,Thissamaharama,"Thalgasmankada, Yala National Park Block 1",6.3982567,81.4820596,2021-04-17,05:45:00,2021-04-17 05:45:00,2021,4,17,5,5,0,False,True,False,9,667,0,0,1,0,1,0,0,0
0.0,Thissamaharama,"Thalgasmankada, Yala National Park Block 1",6.3982567,81.4820596,2021-04-17,05:45:00,2021-04-17 05:45:00,2021,4,17,5,5,0,False,False,True,9,667,0,0,1,0,1,0,0,0
3.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK (6.274, 81.227)",6.2741179,81.2268225,2021-04-17,06:45:00,2021-04-17 06:45:00,2021,4,17,5,6,1,False,True,False,5,607,0,0,1,0,1,0,0,0
3.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK (6.274, 81.227)",6.2741179,81.2268225,2021-04-17,06:45:00,2021-04-17 06:45:00,2021,4,17,5,6,1,False,True,False,5,607,0,0,1,0,1,0,0,0
1.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK (6.274, 81.227)",6.2741179,81.2268225,2021-04-17,06:45:00,2021-04-17 06:45:00,2021,4,17,5,6,1,False,False,True,5,607,0,0,1,0,1,0,0,0
1.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK (6.274, 81.227)",6.2741179,81.2268225,2021-04-17,06:45:00,2021-04-17 06:45:00,2021,4,17,5,6,1,False,False,True,5,607,0,0,1,0,1,0,0,0
6.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2021-04-17,15:57:00,2021-04-17 15:57:00,2021,4,17,5,15,1,False,False,True,9,830,0,0,1,0,0,1,0,0
35.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2021-04-17,15:57:00,2021-04-17 15:57:00,2021,4,17,5,15,1,False,True,False,9,830,0,0,1,0,0,1,0,0
5.0,Thissamaharama,Palatupana - Kirinda Yala NP Road,6.2328926,81.3536954,2021-04-18,06:30:00,2021-04-18 06:30:00,2021,4,18,6,6,1,False,True,False,9,524,0,0,1,0,1,0,0,0
2.0,Thissamaharama,Palatupana - Kirinda Yala NP Road,6.2328926,81.3536954,2021-04-18,06:30:00,2021-04-18 06:30:00,2021,4,18,6,6,1,False,False,True,9,524,0,0,1,0,1,0,0,0
2.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-20,07:15:00,2021-04-20 07:15:00,2021,4,20,1,7,1,False,True,False,3,160,0,0,1,0,1,0,0,0
1.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-20,17:45:00,2021-04-20 17:45:00,2021,4,20,1,17,1,False,False,True,3,160,0,0,1,0,0,0,1,0
4.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-20,17:45:00,2021-04-20 17:45:00,2021,4,20,1,17,1,False,True,False,3,160,0,0,1,0,0,0,1,0
1.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-20,17:45:00,2021-04-20 17:45:00,2021,4,20,1,17,1,False,False,True,3,160,0,0,1,0,0,0,1,0
4.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-20,17:45:00,2021-04-20 17:45:00,2021,4,20,1,17,1,False,True,False,3,160,0,0,1,0,0,0,1,0
8.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-21,05:45:00,2021-04-21 05:45:00,2021,4,21,2,5,1,False,False,True,3,160,0,0,1,0,1,0,0,0
8.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-21,05:45:00,2021-04-21 05:45:00,2021,4,21,2,5,1,False,False,True,3,160,0,0,1,0,1,0,0,0
6.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-21,05:45:00,2021-04-21 05:45:00,2021,4,21,2,5,1,False,True,False,3,160,0,0,1,0,1,0,0,0
6.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-21,05:45:00,2021-04-21 05:45:00,2021,4,21,2,5,1,False,True,False,3,160,0,0,1,0,1,0,0,0
5.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-21,17:50:00,2021-04-21 17:50:00,2021,4,21,2,17,1,False,True,False,3,160,0,0,1,0,0,0,1,0
5.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-21,17:50:00,2021-04-21 17:50:00,2021,4,21,2,17,1,False,True,False,3,160,0,0,1,0,0,0,1,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2021-04-22,06:00:00,2021-04-22 06:00:00,2021,4,22,3,6,1,False,False,True,9,830,0,0,1,0,1,0,0,0
90.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2021-04-22,06:13:00,2021-04-22 06:13:00,2021,4,22,3,6,1,False,True,False,3,186,0,0,1,0,1,0,0,0
8.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2021-04-22,06:13:00,2021-04-22 06:13:00,2021,4,22,3,6,1,False,False,True,3,186,0,0,1,0,1,0,0,0
4.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-22,06:15:00,2021-04-22 06:15:00,2021,4,22,3,6,1,False,True,False,3,160,0,0,1,0,1,0,0,0
4.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-22,06:15:00,2021-04-22 06:15:00,2021,4,22,3,6,1,False,True,False,3,160,0,0,1,0,1,0,0,0
4.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-22,06:15:00,2021-04-22 06:15:00,2021,4,22,3,6,1,False,False,True,3,160,0,0,1,0,1,0,0,0
4.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-22,06:15:00,2021-04-22 06:15:00,2021,4,22,3,6,1,False,False,True,3,160,0,0,1,0,1,0,0,0
2.0,Thissamaharama,Yoda Lake,6.267568,81.3103445,2021-04-22,07:30:00,2021-04-22 07:30:00,2021,4,22,3,7,1,False,False,True,9,867,0,0,1,0,1,0,0,0
12.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2021-04-22,14:34:00,2021-04-22 14:34:00,2021,4,22,3,14,1,False,False,True,3,186,0,0,1,0,0,1,0,0
65.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2021-04-22,14:34:00,2021-04-22 14:34:00,2021,4,22,3,14,1,False,True,False,3,186,0,0,1,0,0,1,0,0
12.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2021-04-23,05:42:00,2021-04-23 05:42:00,2021,4,23,4,5,1,False,True,False,9,830,0,0,1,0,1,0,0,0
1.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-23,05:52:00,2021-04-23 05:52:00,2021,4,23,4,5,1,False,False,True,3,160,0,0,1,0,1,0,0,0
8.0,Hambantota,"Bird park resort, Hambantota",6.2138686,81.0904342,2021-04-23,05:52:00,2021-04-23 05:52:00,2021,4,23,4,5,1,False,True,False,3,160,0,0,1,0,1,0,0,0
4.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2021-04-24,05:59:00,2021-04-24 05:59:00,2021,4,24,5,5,1,False,False,True,5,176,0,0,1,0,1,0,0,0
2.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2021-04-24,05:59:00,2021-04-24 05:59:00,2021,4,24,5,5,1,False,True,False,5,176,0,0,1,0,1,0,0,0
3.0,Thissamaharama,Palatupana - Kirinda Yala NP Road,6.2328926,81.3536954,2021-04-25,07:15:00,2021-04-25 07:15:00,2021,4,25,6,7,1,False,True,False,9,524,0,0,1,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2021-04-26,07:30:00,2021-04-26 07:30:00,2021,4,26,0,7,1,False,False,True,3,186,0,0,1,0,1,0,0,0
5.0,Thissamaharama,Debara Wewa Lake,6.296813,81.270306,2021-04-26,17:15:00,2021-04-26 17:15:00,2021,4,26,0,17,1,False,True,False,9,268,0,0,1,0,0,0,1,0
2.0,Thissamaharama,Debara Wewa Lake,6.296813,81.270306,2021-04-26,17:15:00,2021-04-26 17:15:00,2021,4,26,0,17,1,False,False,True,9,268,0,0,1,0,0,0,1,0
1.0,Tangalle,Rekawa Village and Surrounding Areas,6.0469416,80.8539781,2021-05-03,07:44:00,2021-05-03 07:44:00,2021,5,3,0,7,1,False,False,True,8,580,0,0,1,0,1,0,0,0
2.0,Beliatta,"E01, Southern Province, LK (6.034, 80.697)",6.0339661,80.6967181,2021-05-03,14:27:00,2021-05-03 14:27:00,2021,5,3,0,14,1,False,True,False,2,287,0,0,1,0,0,1,0,0
1.0,Sooriyawewa,"Southern Expressway, Southern Province, LK (6.273, 81.038)",6.2732811,81.0378485,2021-05-03,14:59:00,2021-05-03 14:59:00,2021,5,3,0,14,1,False,True,False,7,619,0,0,1,0,0,1,0,0
1.0,Sooriyawewa,"Southern Expressway, Southern Province, LK (6.273, 81.038)",6.2732811,81.0378485,2021-05-03,14:59:00,2021-05-03 14:59:00,2021,5,3,0,14,1,False,False,True,7,619,0,0,1,0,0,1,0,0
5.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-05-03,17:51:00,2021-05-03 17:51:00,2021,5,3,0,17,1,False,True,False,3,310,0,0,1,0,0,0,1,0
5.0,Hambantota,"Bandagiriya, Southern Province, LK (6.233, 81.16)",6.2327684,81.1596741,2021-05-04,05:58:00,2021-05-04 05:58:00,2021,5,4,1,5,1,False,False,True,3,151,0,0,1,0,1,0,0,0
3.0,Lunugamvehera,"Tissamaharam Road, Weligatta, Southern Province, LK (6.214, 81.206)",6.2139059,81.2062983,2021-05-04,09:13:00,2021-05-04 09:13:00,2021,5,4,1,9,1,False,False,True,5,695,0,0,1,0,1,0,0,0
3.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK",6.2740086,81.2276923,2021-05-04,09:23:00,2021-05-04 09:23:00,2021,5,4,1,9,1,False,True,False,5,606,0,0,1,0,1,0,0,0
2.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK",6.2740086,81.2276923,2021-05-04,13:14:00,2021-05-04 13:14:00,2021,5,4,1,13,1,False,True,False,5,606,0,0,1,0,0,1,0,0
2.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK",6.2740086,81.2276923,2021-05-04,16:53:00,2021-05-04 16:53:00,2021,5,4,1,16,1,False,True,False,5,606,0,0,1,0,0,1,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-05,06:08:00,2021-05-05 06:08:00,2021,5,5,2,6,1,False,True,False,3,307,0,0,1,0,1,0,0,0
1.0,Hambantota,"Bandagiriya, Southern Province, LK (6.233, 81.159)",6.2330377,81.1594289,2021-05-05,06:28:00,2021-05-05 06:28:00,2021,5,5,2,6,1,False,True,False,3,150,0,0,1,0,1,0,0,0
1.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK",6.2740086,81.2276923,2021-05-06,15:55:00,2021-05-06 15:55:00,2021,5,6,3,15,1,False,False,True,5,606,0,0,1,0,0,1,0,0
1.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK",6.2740086,81.2276923,2021-05-06,16:07:00,2021-05-06 16:07:00,2021,5,6,3,16,1,False,False,True,5,606,0,0,1,0,0,1,0,0
2.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK",6.2740086,81.2276923,2021-05-06,16:07:00,2021-05-06 16:07:00,2021,5,6,3,16,1,False,True,False,5,606,0,0,1,0,0,1,0,0
1.0,Lunugamvehera,"Seadawatta, Wirawila, Southern Province, LK (6.274, 81.227)",6.2741179,81.2268225,2021-05-06,16:20:00,2021-05-06 16:20:00,2021,5,6,3,16,1,False,True,False,5,607,0,0,1,0,0,1,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-07,08:10:00,2021-05-07 08:10:00,2021,5,7,4,8,1,False,True,False,3,307,0,0,1,0,1,0,0,0
1.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-05-08,05:36:00,2021-05-08 05:36:00,2021,5,8,5,5,1,False,True,False,3,310,0,0,1,0,1,0,0,0
3.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-05-08,05:36:00,2021-05-08 05:36:00,2021,5,8,5,5,1,False,False,True,3,310,0,0,1,0,1,0,0,0
9.0,Hambantota,"Bandagiriya, Southern Province, LK (6.233, 81.16)",6.2327684,81.1596741,2021-05-08,05:45:00,2021-05-08 05:45:00,2021,5,8,5,5,1,False,True,False,3,151,0,0,1,0,1,0,0,0
2.0,Hambantota,"Bandagiriya, Southern Province, LK (6.233, 81.16)",6.2327684,81.1596741,2021-05-08,05:45:00,2021-05-08 05:45:00,2021,5,8,5,5,1,False,False,True,3,151,0,0,1,0,1,0,0,0
3.0,Hambantota,"Keliyawalana Wewa, Southern Province, LK (6.245, 81.155)",6.2448995,81.1550014,2021-05-08,08:22:00,2021-05-08 08:22:00,2021,5,8,5,8,1,False,True,False,3,373,0,0,1,0,1,0,0,0
2.0,Hambantota,"Keliyawalana Wewa, Southern Province, LK (6.245, 81.155)",6.2448995,81.1550014,2021-05-08,08:22:00,2021-05-08 08:22:00,2021,5,8,5,8,1,False,False,True,3,373,0,0,1,0,1,0,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-08,08:40:00,2021-05-08 08:40:00,2021,5,8,5,8,1,False,True,False,3,307,0,0,1,0,1,0,0,0
2.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-05-08,16:59:00,2021-05-08 16:59:00,2021,5,8,5,16,1,False,False,True,3,310,0,0,1,0,0,1,0,0
11.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-05-08,16:59:00,2021-05-08 16:59:00,2021,5,8,5,16,1,False,True,False,3,310,0,0,1,0,0,1,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-09,03:10:00,2021-05-09 03:10:00,2021,5,9,6,3,1,False,True,False,3,307,0,0,1,0,0,0,0,1
3.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-10,07:40:00,2021-05-10 07:40:00,2021,5,10,0,7,1,False,True,False,3,307,0,0,1,0,1,0,0,0
4.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-10,08:55:00,2021-05-10 08:55:00,2021,5,10,0,8,1,False,True,False,3,307,0,0,1,0,1,0,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-10,10:22:00,2021-05-10 10:22:00,2021,5,10,0,10,1,False,True,False,3,307,0,0,1,0,1,0,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-10,10:22:00,2021-05-10 10:22:00,2021,5,10,0,10,1,False,False,True,3,307,0,0,1,0,1,0,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-11,04:15:00,2021-05-11 04:15:00,2021,5,11,1,4,1,False,False,True,3,307,0,0,1,0,0,0,0,1
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-11,04:15:00,2021-05-11 04:15:00,2021,5,11,1,4,1,False,True,False,3,307,0,0,1,0,0,0,0,1
6.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-12,06:24:00,2021-05-12 06:24:00,2021,5,12,2,6,1,False,True,False,3,307,0,0,1,0,1,0,0,0
7.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-12,06:24:00,2021-05-12 06:24:00,2021,5,12,2,6,1,False,False,True,3,307,0,0,1,0,1,0,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-12,15:30:00,2021-05-12 15:30:00,2021,5,12,2,15,1,False,True,False,3,307,0,0,1,0,0,1,0,0
3.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-05-13,06:53:00,2021-05-13 06:53:00,2021,5,13,3,6,1,False,False,True,3,310,0,0,1,0,1,0,0,0
2.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-05-13,06:53:00,2021-05-13 06:53:00,2021,5,13,3,6,1,False,True,False,3,310,0,0,1,0,1,0,0,0
6.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-13,16:25:00,2021-05-13 16:25:00,2021,5,13,3,16,1,False,True,False,3,307,0,0,1,0,0,1,0,0
4.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-13,16:25:00,2021-05-13 16:25:00,2021,5,13,3,16,1,False,False,True,3,307,0,0,1,0,0,1,0,0
0.0,Thissamaharama,"Wirawila, Southern Province, LK (6.284, 81.233)",6.2843757,81.2331857,2021-05-14,08:22:00,2021-05-14 08:22:00,2021,5,14,4,8,0,False,True,False,9,810,0,0,1,0,1,0,0,0
1.0,Thissamaharama,"Wirawila, Southern Province, LK (6.284, 81.233)",6.2843757,81.2331857,2021-05-14,08:22:00,2021-05-14 08:22:00,2021,5,14,4,8,1,False,False,True,9,810,0,0,1,0,1,0,0,0
6.0,Hambantota,"Bandagiriya, Southern Province, LK (6.233, 81.16)",6.2327684,81.1596741,2021-05-15,06:40:00,2021-05-15 06:40:00,2021,5,15,5,6,1,False,True,False,3,151,0,0,1,0,1,0,0,0
2.0,Hambantota,"Bandagiriya, Southern Province, LK (6.233, 81.16)",6.2327684,81.1596741,2021-05-15,06:40:00,2021-05-15 06:40:00,2021,5,15,5,6,1,False,False,True,3,151,0,0,1,0,1,0,0,0
2.0,Thissamaharama,"Wirawila, Southern Province, LK (6.284, 81.233)",6.2843757,81.2331857,2021-05-15,10:02:00,2021-05-15 10:02:00,2021,5,15,5,10,1,False,True,False,9,810,0,0,1,0,1,0,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-15,15:05:00,2021-05-15 15:05:00,2021,5,15,5,15,1,False,True,False,3,307,0,0,1,0,0,1,0,0
3.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-15,16:05:00,2021-05-15 16:05:00,2021,5,15,5,16,1,False,False,True,3,307,0,0,1,0,0,1,0,0
3.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-15,16:05:00,2021-05-15 16:05:00,2021,5,15,5,16,1,False,False,True,3,307,0,0,1,0,0,1,0,0
3.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-15,16:05:00,2021-05-15 16:05:00,2021,5,15,5,16,1,False,False,True,3,307,0,0,1,0,0,1,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-16,17:25:00,2021-05-16 17:25:00,2021,5,16,6,17,1,False,True,False,3,307,0,0,1,0,0,0,1,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-18,07:25:00,2021-05-18 07:25:00,2021,5,18,1,7,1,False,False,True,3,307,0,0,1,0,1,0,0,0
4.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-19,07:05:00,2021-05-19 07:05:00,2021,5,19,2,7,1,False,False,True,3,307,0,0,1,0,1,0,0,0
4.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-21,12:30:00,2021-05-21 12:30:00,2021,5,21,4,12,1,False,True,False,3,307,0,0,1,0,0,1,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-22,17:37:00,2021-05-22 17:37:00,2021,5,22,5,17,1,False,True,False,3,307,0,0,1,0,0,0,1,0
3.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-23,07:37:00,2021-05-23 07:37:00,2021,5,23,6,7,1,False,False,True,3,307,0,0,1,0,1,0,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-23,07:37:00,2021-05-23 07:37:00,2021,5,23,6,7,1,False,True,False,3,307,0,0,1,0,1,0,0,0
4.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-24,07:07:00,2021-05-24 07:07:00,2021,5,24,0,7,1,False,True,False,3,307,0,0,1,0,1,0,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-24,16:48:00,2021-05-24 16:48:00,2021,5,24,0,16,1,False,True,False,3,307,0,0,1,0,0,1,0,0
3.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-25,06:50:00,2021-05-25 06:50:00,2021,5,25,1,6,1,False,True,False,3,307,0,0,1,0,1,0,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-26,16:05:00,2021-05-26 16:05:00,2021,5,26,2,16,1,False,True,False,3,307,0,0,1,0,0,1,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-27,06:30:00,2021-05-27 06:30:00,2021,5,27,3,6,1,False,False,True,3,307,0,0,1,0,1,0,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-27,06:30:00,2021-05-27 06:30:00,2021,5,27,3,6,1,False,True,False,3,307,0,0,1,0,1,0,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-27,16:25:00,2021-05-27 16:25:00,2021,5,27,3,16,1,False,True,False,3,307,0,0,1,0,0,1,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-28,07:10:00,2021-05-28 07:10:00,2021,5,28,4,7,1,False,False,True,3,307,0,0,1,0,1,0,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-28,07:10:00,2021-05-28 07:10:00,2021,5,28,4,7,1,False,True,False,3,307,0,0,1,0,1,0,0,0
2.0,Hambantota,"Tissamaharam Road, Hambantota, Southern Province, LK (6.161, 81.16)",6.1612352,81.1595182,2021-05-28,17:17:00,2021-05-28 17:17:00,2021,5,28,4,17,1,False,True,False,3,692,0,0,1,0,0,0,1,0
4.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-29,16:50:00,2021-05-29 16:50:00,2021,5,29,5,16,1,False,True,False,3,307,0,0,1,0,0,1,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-30,17:35:00,2021-05-30 17:35:00,2021,5,30,6,17,1,False,True,False,3,307,0,0,1,0,0,0,1,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-30,17:35:00,2021-05-30 17:35:00,2021,5,30,6,17,1,False,False,True,3,307,0,0,1,0,0,0,1,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-31,08:33:00,2021-05-31 08:33:00,2021,5,31,0,8,1,False,False,True,3,307,0,0,1,0,1,0,0,0
1.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-05-31,09:29:00,2021-05-31 09:29:00,2021,5,31,0,9,1,False,True,False,3,307,0,0,1,0,1,0,0,0
2.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-06-01,06:46:00,2021-06-01 06:46:00,2021,6,1,1,6,1,False,False,True,3,307,1,0,0,0,1,0,0,0
3.0,Hambantota,"Galpotta Road, Wakkariya Junction, Bandagiriya, LK (6.233, 81.16)",6.2327488,81.159644,2021-06-01,06:46:00,2021-06-01 06:46:00,2021,6,1,1,6,1,False,True,False,3,307,1,0,0,0,1,0,0,0
2.0,Hambantota,"Galpottha Road, Wakkariya Junction, Badagiriya, Hambantota, Southern Province, LK (6.233, 81.16)",6.2328191,81.159718,2021-06-02,18:00:00,2021-06-02 18:00:00,2021,6,2,2,18,1,False,True,False,3,310,1,0,0,0,0,0,1,0
